117,-7.178351e-16
118,-2.658624e-17
119,-2.113878e-17
120,-1.029482e-17
121,-6.742498e-18
122,-5.163725e-18
123,-3.941973e-18
124,-3.264170e-18
125,-2.785190e-18
126,-2.441283e-18
127,-2.201031e-18
128,-2.024026e-18
129,-1.881546e-18
130,-1.784456e-18
131,-1.697834e-18
132,-1.611965e-18
133,-1.550024e-18
134,-1.459444e-18
135,-1.387057e-18
136,-1.329925e-18
137,-1.273299e-18
138,-1.205652e-18
139,-1.157935e-18
140,-6.313499e-16
141,-5.762843e-16
142,-4.203424e-16
143,-2.720337e-16
144,-1.906623e-16
145,-1.657042e-16
146,-1.586547e-16
147,-1.791070e-16
148,-2.595067e-16
149,-2.275414e-16
150,-4.356770e-15
151,4.283059e-14
152,-3.225259e-15
153,-1.207370e-16
154,-9.696050e-17
155,-4.743229e-17
156,-3.075366e-17
157,-2.307941e-17
158,-1.719952e-17
159,-1.396587e-17
160,-1.171448e-17
161,-1.005771e-17
162,-8.841944e-18
163,-7.955022e-18
164,-7.251460e-18
165,-6.780305e-18
166,-6.371812e-18
167,-6.003528e-18
168,-5.724498e-18
169,-5.323986e-18
170,-5.005972e-18
171,-4.763391e-18
172,-4.529083e-18
173,-4.268274e-18
174,-4.083037e-18
175,-7.591389e-17
176,-1.219391e-16
177,-1.057335e-16
178,-7.181049e-17
179,-4.919836e-17
180,-4.072657e-17
181,-3.768898e-17
182,-4.205250e-17
183,-6.056584e-17
184,-5.255729e-17
185,-9.631527e-16
186,9.111946e-15
187,-6.702026e-16
188,-2.463323e-17
189,-1.990155e-17
190,-9.802246e-18
191,-6.424003e-18
192,-4.898378e-18
193,-3.739396e-18
194,-3.123644e-18
195,-2.684113e-18
196,-2.358654e-18
197,-2.110660e-18
198,-1.926008e-18
199,-1.778166e-18
200,-1.692002e-18
201,-1.617115e-18
202,-1.545463e-18
203,-1.490974e-18
204,-1.400832e-18
205,-1.328596e-18
206,-1.270243e-18
207,-1.213475e-18
208,-1.151392e-18
209,-1.108195e-18
0,-1.667087e-19
1,-7.102883e-19
2,-3.816562e-19
3,-2.253910e-19
4,-1.652933e-19
5,-1.273573e-19
6,-9.762311e-20
7,-7.412389e-20
8,-7.298535e-20
9,-1.051236e-19
10,-9.604572e-20
11,-1.830242e-18
12,1.778632e-17
13,-1.318342e-18
14,-4.878955e-20
15,-3.875513e-20
16,-1.904263e-20
17,-1.256997e-20
18,-9.638543e-21
19,-7.310566e-21
20,-6.028667e-21
21,-5.165332e-21
22,-4.551760e-21
23,-4.090008e-21
24,-3.731827e-21
25,-3.438354e-21
26,-3.249056e-21
27,-3.086679e-21
28,-2.942896e-21
29,-2.819152e-21
30,-2.651909e-21
31,-2.531893e-21
32,-2.422551e-21
33,-2.303862e-21
34,-2.185365e-21
35,6.094768e-19
36,-6.612436e-19
37,-5.393626e-19
38,-3.318525e-19
39,-2.334747e-19
40,-1.914481e-19
41,-1.687371e-19
42,-1.372785e-19
43,-1.283885e-19
44,-1.746064e-19
45,-1.620111e-19
46,-3.260065e-18
47,3.306477e-17
48,-2.421842e-18
49,-9.056875e-20
50,-7.108345e-20
51,-3.541880e-20
52,-2.357947e-20
53,-1.813958e-20
54,-1.384926e-20
55,-1.150749e-20
56,-9.921433e-21
57,-8.758331e-21
58,-7.881333e-21
59,-7.195500e-21
60,-6.646038e-21
61,-6.289422e-21
62,-5.981167e-21
63,-5.704950e-21
64,-5.464500e-21
65,-5.143988e-21
66,-4.912119e-21
67,-4.702135e-21
68,-4.470819e-21
69,-4.240346e-21
70,8.996603e-20
71,-4.234126e-18
72,-4.851962e-18
73,-3.239689e-18
74,-2.199195e-18
75,-1.779007e-18
76,-1.692313e-18
77,-1.534932e-18
78,-1.499000e-18
79,-1.953312e-18
80,-1.681221e-18
81,-3.415640e-17
82,3.538528e-16
83,-2.654328e-17
84,-1.000068e-18
85,-7.696176e-19
86,-3.808468e-19
87,-2.539501e-19
88,-1.954614e-19
89,-1.485843e-19
90,-1.228874e-19
91,-1.057323e-19
92,-9.384181e-20
93,-8.480316e-20
94,-7.774311e-20
95,-7.169531e-20
96,-6.775527e-20
97,-6.435365e-20
98,-6.139698e-20
99,-5.895399e-20
100,-5.560077e-20
101,-5.316401e-20
102,-5.091110e-20
103,-4.842246e-20
104,-4.592969e-20
105,-1.096083e-16
106,-1.471764e-16
107,-1.119131e-16
108,-7.066132e-17
109,-4.649601e-17
110,-3.643858e-17
111,-3.466492e-17
112,-3.264457e-17
113,-3.320469e-17
114,-4.345859e-17
115,-3.616976e-17
116,-7.178351e-16
117,7.319287e-15
118,-5.555518e-16
119,-2.094689e-17
120,-1.621515e-17
121,-7.918002e-18
122,-5.229077e-18
123,-4.016954e-18
124,-3.051762e-18
125,-2.511955e-18
126,-2.145693e-18
127,-1.890711e-18
128,-1.708223e-18
129,-1.571502e-18
130,-1.456191e-18
131,-1.381115e-18
132,-1.309325e-18
133,-1.247380e-18
134,-1.195937e-18
135,-1.127129e-18
136,-1.080662e-18
137,-1.037229e-18
138,-9.876904e-19
139,-9.378930e-19
140,-5.298114e-16
141,-4.998800e-16
142,-3.578120e-16
143,-2.300307e-16
144,-1.557442e-16
145,-1.245085e-16
146,-1.213002e-16
147,-1.193937e-16
148,-1.298765e-16
149,-1.821719e-16
150,-1.599252e-16
151,-3.225259e-15
152,3.324007e-14
153,-2.552484e-15
154,-9.751290e-17
155,-7.662901e-17
156,-3.733157e-17
157,-2.425145e-17
158,-1.823855e-17
159,-1.356555e-17
160,-1.094229e-17
161,-9.159167e-18
162,-7.851545e-18
163,-6.896792e-18
164,-6.192631e-18
165,-5.640084e-18
166,-5.269539e-18
167,-4.931397e-18
168,-4.649189e-18
169,-4.404500e-18
170,-4.094569e-18
171,-3.882796e-18
172,-3.693895e-18
173,-3.497319e-18
174,-3.303627e-18
175,-6.455750e-17
176,-1.067460e-16
177,-9.100618e-17
178,-6.147416e-17
179,-4.083139e-17
180,-3.110771e-17
181,-2.920871e-17
182,-2.838337e-17
183,-3.062041e-17
184,-4.179210e-17
185,-3.508976e-17
186,-6.702026e-16
187,6.620954e-15
188,-4.997768e-16
189,-1.875445e-17
190,-1.486298e-17
191,-7.249797e-18
192,-4.736404e-18
193,-3.611965e-18
194,-2.748543e-18
195,-2.270816e-18
196,-1.941915e-18
197,-1.697111e-18
198,-1.520310e-18
199,-1.387989e-18
200,-1.290361e-18
201,-1.229799e-18
202,-1.174395e-18
203,-1.123327e-18
204,-1.074777e-18
205,-1.010998e-18
206,-9.666254e-19
207,-9.259531e-19
208,-8.841315e-19
209,-8.419730e-19
0,-1.548145e-19
1,-6.182961e-19
2,-3.399107e-19
3,-1.969954e-19
4,-1.409429e-19
5,-1.066275e-19
6,-7.553510e-20
7,-5.757315e-20
8,-4.890515e-20
9,-5.260854e-20
10,-7.592008e-20
11,-6.726607e-20
12,-1.318342e-18
13,1.327859e-17
14,-9.996119e-19
15,-3.745834e-20
16,-2.924233e-20
17,-1.437248e-20
18,-9.493350e-21
19,-7.244363e-21
20,-5.472765e-21
21,-4.501999e-21
22,-3.843465e-21
23,-3.372175e-21
24,-3.027562e-21
25,-2.756896e-21
26,-2.545791e-21
27,-2.405738e-21
28,-2.277511e-21
29,-2.167903e-21
30,-2.092295e-21
31,-1.966654e-21
32,-1.875814e-21
33,-1.795961e-21
34,-1.709222e-21
35,5.262941e-19
36,-5.804546e-19
37,-4.821902e-19
38,-2.911283e-19
39,-1.996657e-19
40,-1.605077e-19
41,-1.307981e-19
42,-1.068891e-19
43,-8.564793e-20
44,-8.590249e-20
45,-1.258707e-19
46,-1.214763e-19
47,-2.421842e-18
48,2.439258e-17
49,-1.798885e-18
50,-6.740599e-20
51,-5.326097e-20
52,-2.644980e-20
53,-1.753756e-20
54,-1.343562e-20
55,-1.021909e-20
56,-8.461982e-21
57,-7.240236e-21
58,-6.366398e-21
59,-5.724971e-21
60,-5.228357e-21
61,-4.838625e-21
62,-4.578859e-21
63,-4.339547e-21
64,-4.132144e-21
65,-3.989261e-21
66,-3.752800e-21
67,-3.582722e-21
68,-3.429740e-21
69,-3.264108e-21
70,1.139840e-19
71,-3.688435e-18
72,-4.292941e-18
73,-2.808169e-18
74,-1.855021e-18
75,-1.468289e-18
76,-1.293496e-18
77,-1.185842e-18
78,-1.002166e-18
79,-9.679774e-19
80,-1.344011e-18
81,-1.273234e-18
82,-2.654328e-17
83,2.785857e-16
84,-2.066407e-17
85,-7.820358e-19
86,-6.052781e-19
87,-3.027938e-19
88,-2.025660e-19
89,-1.556092e-19
90,-1.184967e-19
91,-9.823909e-20
92,-8.465678e-20
93,-7.488963e-20
94,-6.771354e-20
95,-6.177968e-20
96,-5.712043e-20
97,-5.398352e-20
98,-5.116392e-20
99,-4.883139e-20
100,-4.719239e-20
101,-4.445447e-20
102,-4.244026e-20
103,-4.061551e-20
104,-3.863777e-20
105,-9.624637e-17
106,-1.273728e-16
107,-9.869195e-17
108,-6.100391e-17
109,-3.905288e-17
110,-2.993429e-17
111,-2.638191e-17
112,-2.516768e-17
113,-2.226676e-17
114,-2.172032e-17
115,-2.933342e-17
116,-2.658624e-17
117,-5.555518e-16
118,5.876830e-15
119,-4.434224e-16
120,-1.682101e-17
121,-1.290302e-17
122,-6.390179e-18
123,-4.264799e-18
124,-3.276792e-18
125,-2.488148e-18
126,-2.050696e-18
127,-1.755977e-18
128,-1.552652e-18
129,-1.407910e-18
130,-1.290694e-18
131,-1.197546e-18
132,-1.129522e-18
133,-1.068636e-18
134,-1.017980e-18
135,-9.831460e-19
136,-9.284630e-19
137,-8.883500e-19
138,-8.510831e-19
139,-8.105034e-19
140,-4.638613e-16
141,-4.313404e-16
142,-3.144439e-16
143,-1.974756e-16
144,-1.298772e-16
145,-1.012167e-16
146,-9.117506e-17
147,-9.107048e-17
148,-8.637287e-17
149,-9.081691e-17
150,-1.295374e-16
151,-1.207370e-16
152,-2.552484e-15
153,2.734381e-14
154,-2.106050e-15
155,-8.108822e-17
156,-6.280336e-17
157,-3.078869e-17
158,-2.018382e-17
159,-1.523945e-17
160,-1.134267e-17
161,-9.144985e-18
162,-7.634314e-18
163,-6.550368e-18
164,-5.760201e-18
165,-5.176769e-18
166,-4.718195e-18
167,-4.385176e-18
168,-4.085815e-18
169,-3.838200e-18
170,-3.661667e-18
171,-3.407878e-18
172,-3.222184e-18
173,-3.065394e-18
174,-2.898230e-18
175,-5.697393e-17
176,-9.277374e-17
177,-8.055726e-17
178,-5.330763e-17
179,-3.445788e-17
180,-2.565348e-17
181,-2.228175e-17
182,-2.193272e-17
183,-2.063809e-17
184,-2.105970e-17
185,-2.834511e-17
186,-2.463323e-17
187,-4.997768e-16
188,5.187647e-15
189,-3.962324e-16
190,-1.507053e-17
191,-1.168277e-17
192,-5.707696e-18
193,-3.759562e-18
194,-2.878092e-18
195,-2.185844e-18
196,-1.800962e-18
197,-1.529599e-18
198,-1.340073e-18
199,-1.204242e-18
200,-1.107028e-18
201,-1.031869e-18
202,-9.805503e-19
203,-9.315692e-19
204,-8.854967e-19
205,-8.536974e-19
206,-8.038380e-19
207,-7.675452e-19
208,-7.376567e-19
209,-7.048051e-19
0,-1.344474e-19
1,-5.558700e-19
2,-3.013125e-19
3,-1.736851e-19
4,-1.233685e-19
5,-9.111132e-20
6,-6.275127e-20
7,-4.412361e-20
8,-3.772196e-20
9,-3.520987e-20
10,-3.798749e-20
11,-5.384888e-20
12,-4.878955e-20
13,-9.996119e-19
14,1.042193e-17
15,-7.833519e-19
16,-2.965185e-20
17,-2.299729e-20
18,-1.137955e-20
19,-7.538053e-21
20,-5.748914e-21
21,-4.330544e-21
22,-3.554571e-21
23,-3.030904e-21
24,-2.659522e-21
25,-2.384155e-21
26,-2.172538e-21
27,-1.996789e-21
28,-1.884848e-21
29,-1.791104e-21
30,-1.706509e-21
31,-1.641284e-21
32,-1.546880e-21
33,-1.471680e-21
34,-1.409855e-21
35,5.034987e-19
36,-5.283653e-19
37,-4.312937e-19
38,-2.591243e-19
39,-1.765378e-19
40,-1.385593e-19
41,-1.098594e-19
42,-8.287970e-20
43,-6.640839e-20
44,-5.711871e-20
45,-6.222104e-20
46,-9.446142e-20
47,-9.056875e-20
48,-1.798885e-18
49,1.819994e-17
50,-1.359244e-18
51,-5.106784e-20
52,-4.037390e-20
53,-1.995512e-20
54,-1.318315e-20
55,-1.006176e-20
56,-7.601248e-21
57,-6.240944e-21
58,-5.324816e-21
59,-4.673996e-21
60,-4.200929e-21
61,-3.835792e-21
62,-3.531657e-21
63,-3.338018e-21
64,-3.174827e-21
65,-3.028051e-21
66,-2.914596e-21
67,-2.751561e-21
68,-2.619056e-21
69,-2.510169e-21
70,1.680693e-19
71,-3.357127e-18
72,-3.835255e-18
73,-2.489648e-18
74,-1.631063e-18
75,-1.259258e-18
76,-1.078268e-18
77,-9.145795e-19
78,-7.755469e-19
79,-6.415927e-19
80,-6.580522e-19
81,-9.922446e-19
82,-1.000068e-18
83,-2.066407e-17
84,2.141688e-16
85,-1.577600e-17
86,-5.973173e-19
87,-4.689470e-19
88,-2.351108e-19
89,-1.569094e-19
90,-1.203376e-19
91,-9.133544e-20
92,-7.565874e-20
93,-6.503737e-20
94,-5.750829e-20
95,-5.173732e-20
96,-4.723759e-20
97,-4.347135e-20
98,-4.109765e-20
99,-3.919433e-20
100,-3.743694e-20
101,-3.605480e-20
102,-3.404592e-20
103,-3.240326e-20
104,-3.102854e-20
105,-8.717506e-17
106,-1.146981e-16
107,-8.752879e-17
108,-5.366485e-17
109,-3.403343e-17
110,-2.543017e-17
111,-2.178004e-17
112,-1.925868e-17
113,-1.717341e-17
114,-1.443836e-17
115,-1.445776e-17
116,-2.113878e-17
117,-2.094689e-17
118,-4.434224e-16
119,4.707451e-15
120,-3.499097e-16
121,-1.331843e-17
122,-1.029326e-17
123,-5.156644e-18
124,-3.453103e-18
125,-2.651381e-18
126,-2.008816e-18
127,-1.657604e-18
128,-1.425711e-18
129,-1.265066e-18
130,-1.143948e-18
131,-1.048511e-18
132,-9.630281e-19
133,-9.087769e-19
134,-8.647485e-19
135,-8.250604e-19
136,-7.965634e-19
137,-7.537067e-19
138,-7.180060e-19
139,-6.880835e-19
140,-4.170060e-16
141,-3.865866e-16
142,-2.772205e-16
143,-1.721199e-16
144,-1.118422e-16
145,-8.486417e-17
146,-7.409175e-17
147,-6.855498e-17
148,-6.577633e-17
149,-5.996889e-17
150,-6.404132e-17
151,-9.696050e-17
152,-9.751290e-17
153,-2.106050e-15
154,2.289236e-14
155,-1.746859e-15
156,-6.741095e-17
157,-5.218721e-17
158,-2.585695e-17
159,-1.709036e-17
160,-1.293812e-17
161,-9.615098e-18
162,-7.734526e-18
163,-6.470687e-18
164,-5.565154e-18
165,-4.900211e-18
166,-4.401700e-18
167,-3.976323e-18
168,-3.688534e-18
169,-3.444946e-18
170,-3.237445e-18
171,-3.085679e-18
172,-2.874959e-18
173,-2.708344e-18
174,-2.574394e-18
175,-5.148014e-17
176,-8.337504e-17
177,-7.125010e-17
178,-4.672088e-17
179,-2.990241e-17
180,-2.169210e-17
181,-1.830138e-17
182,-1.671788e-17
183,-1.590800e-17
184,-1.409004e-17
185,-1.414250e-17
186,-1.990155e-17
187,-1.875445e-17
188,-3.962324e-16
189,4.234890e-15
190,-3.214888e-16
191,-1.229693e-17
192,-9.435960e-18
193,-4.664557e-18
194,-3.107704e-18
195,-2.385662e-18
196,-1.808743e-18
197,-1.483209e-18
198,-1.265777e-18
199,-1.113499e-18
200,-1.008540e-18
201,-9.284767e-19
202,-8.591649e-19
203,-8.142173e-19
204,-7.728429e-19
205,-7.357949e-19
206,-7.081755e-19
207,-6.684213e-19
208,-6.386851e-19
209,-6.141023e-19
0,-1.457134e-19
1,-5.134799e-19
2,-2.688706e-19
3,-1.557412e-19
4,-1.100205e-19
5,-7.994855e-20
6,-5.385721e-20
7,-3.668036e-20
8,-2.887541e-20
9,-2.717834e-20
10,-2.536887e-20
11,-2.670209e-20
12,-3.875513e-20
13,-3.745834e-20
14,-7.833519e-19
15,8.241488e-18
16,-6.153189e-19
17,-2.336244e-20
18,-1.827797e-20
19,-9.085858e-21
20,-6.011364e-21
21,-4.572917e-21
22,-3.437326e-21
23,-2.817584e-21
24,-2.402540e-21
25,-2.101725e-21
26,-1.876937e-21
27,-1.705132e-21
28,-1.573442e-21
29,-1.481746e-21
30,-1.405741e-21
31,-1.339314e-21
32,-1.288623e-21
33,-1.211219e-21
34,-1.154697e-21
35,4.180890e-19
36,-4.910418e-19
37,-3.872095e-19
38,-2.336367e-19
39,-1.583326e-19
40,-1.222806e-19
41,-9.488263e-20
42,-6.945696e-20
43,-5.114786e-20
44,-4.407698e-20
45,-4.145255e-20
46,-4.701259e-20
47,-7.108345e-20
48,-6.740599e-20
49,-1.359244e-18
50,1.399152e-17
51,-1.055474e-18
52,-3.989855e-20
53,-3.138956e-20
54,-1.549210e-20
55,-1.021376e-20
56,-7.765818e-21
57,-5.829956e-21
58,-4.774903e-21
59,-4.068587e-21
60,-3.564464e-21
61,-3.188100e-21
62,-2.900982e-21
63,-2.680633e-21
64,-2.526877e-21
65,-2.400596e-21
66,-2.289575e-21
67,-2.207019e-21
68,-2.076070e-21
69,-1.980803e-21
70,1.097242e-19
71,-3.156451e-18
72,-3.464311e-18
73,-2.258107e-18
74,-1.471487e-18
75,-1.117222e-18
76,-9.360249e-19
77,-7.704518e-19
78,-6.008012e-19
79,-4.954168e-19
80,-4.338628e-19
81,-4.853001e-19
82,-7.696176e-19
83,-7.820358e-19
84,-1.577600e-17
85,1.609219e-16
86,-1.193592e-17
87,-4.492384e-19
88,-3.582457e-19
89,-1.789293e-19
90,-1.185803e-19
91,-9.039291e-20
92,-6.832424e-20
93,-5.633651e-20
94,-4.834369e-20
95,-4.242103e-20
96,-3.798256e-20
97,-3.455712e-20
98,-3.196117e-20
99,-3.022725e-20
100,-2.877799e-20
101,-2.748222e-20
102,-2.648576e-20
103,-2.492652e-20
104,-2.377256e-20
105,-8.306451e-17
106,-1.067348e-16
107,-7.862134e-17
108,-4.841836e-17
109,-3.051324e-17
110,-2.240161e-17
111,-1.876715e-17
112,-1.610287e-17
113,-1.323184e-17
114,-1.112481e-17
115,-9.514454e-18
116,-1.029482e-17
117,-1.621515e-17
118,-1.682101e-17
119,-3.499097e-16
120,3.646344e-15
121,-2.690816e-16
122,-1.020375e-17
123,-8.029683e-18
124,-4.032960e-18
125,-2.688816e-18
126,-2.055052e-18
127,-1.553291e-18
128,-1.283381e-18
129,-1.105930e-18
130,-9.762863e-19
131,-8.785117e-19
132,-7.981376e-19
133,-7.370332e-19
134,-6.955359e-19
135,-6.613977e-19
136,-6.332639e-19
137,-6.114561e-19
138,-5.760269e-19
139,-5.498064e-19
140,-3.945506e-16
141,-3.572947e-16
142,-2.471771e-16
143,-1.537999e-16
144,-9.885217e-17
145,-7.347629e-17
146,-6.270217e-17
147,-5.613280e-17
148,-4.962358e-17
149,-4.551441e-17
150,-4.188361e-17
151,-4.743229e-17
152,-7.662901e-17
153,-8.108822e-17
154,-1.746859e-15
155,1.886129e-14
156,-1.426417e-15
157,-5.499661e-17
158,-4.309567e-17
159,-2.152506e-17
160,-1.424813e-17
161,-1.076750e-17
162,-7.976473e-18
163,-6.418954e-18
164,-5.373797e-18
165,-4.616343e-18
166,-4.045286e-18
167,-3.606690e-18
168,-3.267768e-18
169,-3.018407e-18
170,-2.812533e-18
171,-2.649674e-18
172,-2.519844e-18
173,-2.339548e-18
174,-2.205421e-18
175,-4.881003e-17
176,-7.718490e-17
177,-6.358548e-17
178,-4.179324e-17
179,-2.653451e-17
180,-1.889043e-17
181,-1.558553e-17
182,-1.382071e-17
183,-1.216311e-17
184,-1.084420e-17
185,-9.373693e-18
186,-9.802246e-18
187,-1.486298e-17
188,-1.507053e-17
189,-3.214888e-16
190,3.441441e-15
191,-2.574539e-16
192,-9.871867e-18
193,-7.616947e-18
194,-3.810065e-18
195,-2.547050e-18
196,-1.953573e-18
197,-1.475668e-18
198,-1.214333e-18
199,-1.039907e-18
200,-9.202639e-19
201,-8.317687e-19
202,-7.616603e-19
203,-7.065958e-19
204,-6.651776e-19
205,-6.309779e-19
206,-6.019119e-19
207,-5.794268e-19
208,-5.474431e-19
209,-5.241782e-19
0,-1.202931e-19
1,-4.746958e-19
2,-2.507678e-19
3,-1.412429e-19
4,-9.914628e-20
5,-7.189831e-20
6,-4.767107e-20
7,-3.170233e-20
8,-2.414248e-20
9,-2.091479e-20
10,-1.959713e-20
11,-1.771000e-20
12,-1.904263e-20
13,-2.924233e-20
14,-2.965185e-20
15,-6.153189e-19
16,6.427132e-18
17,-4.815998e-19
18,-1.821951e-20
19,-1.442021e-20
20,-7.150225e-21
21,-4.709388e-21
22,-3.570438e-21
23,-2.673179e-21
24,-2.183621e-21
25,-1.848979e-21
26,-1.611101e-21
27,-1.438468e-21
28,-1.303954e-21
29,-1.197210e-21
30,-1.128768e-21
31,-1.067288e-21
32,-1.017581e-21
33,-9.781550e-22
34,-9.215550e-22
35,4.529634e-19
36,-4.560176e-19
37,-3.604307e-19
38,-2.115060e-19
39,-1.423840e-19
40,-1.096252e-19
41,-8.371499e-20
42,-5.988075e-20
43,-4.264566e-20
44,-3.372645e-20
45,-3.187819e-20
46,-3.132008e-20
47,-3.541880e-20
48,-5.326097e-20
49,-5.106784e-20
50,-1.055474e-18
51,1.105041e-17
52,-8.359488e-19
53,-3.184421e-20
54,-2.493892e-20
55,-1.232296e-20
56,-8.116583e-21
57,-6.154572e-21
58,-4.610566e-21
59,-3.767331e-21
60,-3.196364e-21
61,-2.790904e-21
62,-2.497376e-21
63,-2.268113e-21
64,-2.085276e-21
65,-1.969424e-21
66,-1.864602e-21
67,-1.781497e-21
68,-1.713492e-21
69,-1.615936e-21
70,2.176616e-19
71,-2.953573e-18
72,-3.253513e-18
73,-2.064022e-18
74,-1.337315e-18
75,-1.012281e-18
76,-8.344902e-19
77,-6.715400e-19
78,-5.069469e-19
79,-3.824012e-19
80,-3.334441e-19
81,-3.208677e-19
82,-3.808468e-19
83,-6.052781e-19
84,-5.973173e-19
85,-1.193592e-17
86,1.216221e-16
87,-9.154167e-18
88,-3.459513e-19
89,-2.764630e-19
90,-1.370206e-19
91,-9.014157e-20
92,-6.838795e-20
93,-5.139212e-20
94,-4.219125e-20
95,-3.582477e-20
96,-3.129336e-20
97,-2.799048e-20
98,-2.544184e-20
99,-2.347847e-20
100,-2.222570e-20
101,-2.108445e-20
102,-2.014879e-20
103,-1.938347e-20
104,-1.828210e-20
105,-7.829864e-17
106,-9.936346e-17
107,-7.387894e-17
108,-4.429291e-17
109,-2.776383e-17
110,-2.031668e-17
111,-1.673658e-17
112,-1.403594e-17
113,-1.116496e-17
114,-8.586957e-18
115,-7.293202e-18
116,-6.742498e-18
117,-7.918002e-18
118,-1.290302e-17
119,-1.331843e-17
120,-2.690816e-16
121,2.754384e-15
122,-2.048756e-16
123,-7.726598e-18
124,-6.171428e-18
125,-3.083768e-18
126,-2.039667e-18
127,-1.550398e-18
128,-1.167226e-18
129,-9.618549e-19
130,-8.212798e-19
131,-7.212786e-19
132,-6.449145e-19
133,-5.855354e-19
134,-5.392973e-19
135,-5.099697e-19
136,-4.853115e-19
137,-4.648277e-19
138,-4.475821e-19
139,-4.226126e-19
140,-3.683336e-16
141,-3.309087e-16
142,-2.309850e-16
143,-1.396490e-16
144,-8.899194e-17
145,-6.563352e-17
146,-5.490543e-17
147,-4.798349e-17
148,-4.090715e-17
149,-3.430534e-17
150,-3.155329e-17
151,-3.075366e-17
152,-3.733157e-17
153,-6.280336e-17
154,-6.741095e-17
155,-1.426417e-15
156,1.520604e-14
157,-1.152831e-15
158,-4.429421e-17
159,-3.525940e-17
160,-1.764955e-17
161,-1.164951e-17
162,-8.774450e-18
163,-6.476632e-18
164,-5.195486e-18
165,-4.327509e-18
166,-3.699042e-18
167,-3.227203e-18
168,-2.866900e-18
169,-2.580003e-18
170,-2.382802e-18
171,-2.215378e-18
172,-2.082529e-18
173,-1.977355e-18
174,-1.837217e-18
175,-4.597935e-17
176,-7.161047e-17
177,-5.947127e-17
178,-3.799847e-17
179,-2.395365e-17
180,-1.697259e-17
181,-1.375434e-17
182,-1.191970e-17
183,-1.016296e-17
184,-8.323512e-18
185,-7.182146e-18
186,-6.424003e-18
187,-7.249797e-18
188,-1.168277e-17
189,-1.229693e-17
190,-2.574539e-16
191,2.714109e-15
192,-2.018050e-16
193,-7.690305e-18
194,-6.027787e-18
195,-3.026138e-18
196,-2.017957e-18
197,-1.541694e-18
198,-1.163428e-18
199,-9.566956e-19
200,-8.200753e-19
201,-7.243260e-19
202,-6.534740e-19
203,-5.966580e-19
204,-5.485453e-19
205,-5.175609e-19
206,-4.906607e-19
207,-4.683420e-19
208,-4.521491e-19
209,-4.283334e-19
0,-1.280541e-19
1,-4.446641e-19
2,-2.345153e-19
3,-1.318286e-19
4,-9.052868e-20
5,-6.528738e-20
6,-4.317459e-20
7,-2.823325e-20
8,-2.097105e-20
9,-1.755125e-20
10,-1.508503e-20
11,-1.365233e-20
12,-1.256997e-20
13,-1.437248e-20
14,-2.299729e-20
15,-2.336244e-20
16,-4.815998e-19
17,5.000242e-18
18,-3.774711e-19
19,-1.440317e-20
20,-1.139023e-20
21,-5.622451e-21
22,-3.684118e-21
23,-2.780255e-21
24,-2.066724e-21
25,-1.675924e-21
26,-1.416851e-21
27,-1.227351e-21
28,-1.089611e-21
29,-9.844353e-22
30,-9.016586e-22
31,-8.469720e-22
32,-8.019429e-22
33,-7.638478e-22
34,-7.391783e-22
35,3.806799e-19
36,-4.273482e-19
37,-3.366698e-19
38,-1.968636e-19
39,-1.295837e-19
40,-9.910890e-20
41,-7.537144e-20
42,-5.301313e-20
43,-3.681012e-20
44,-2.805599e-20
45,-2.433470e-20
46,-2.411961e-20
47,-2.357947e-20
48,-2.644980e-20
49,-4.037390e-20
50,-3.989855e-20
51,-8.359488e-19
52,8.841666e-18
53,-6.697433e-19
54,-2.559409e-20
55,-2.008606e-20
56,-9.936369e-21
57,-6.537590e-21
58,-4.949590e-21
59,-3.692393e-21
60,-3.007137e-21
61,-2.552027e-21
62,-2.219866e-21
63,-1.977808e-21
64,-1.791386e-21
65,-1.645248e-21
66,-1.548437e-21
67,-1.470092e-21
68,-1.401326e-21
69,-1.356707e-21
70,1.603967e-19
71,-2.794209e-18
72,-3.050843e-18
73,-1.929861e-18
74,-1.224304e-18
75,-9.210013e-19
76,-7.558139e-19
77,-5.985101e-19
78,-4.410205e-19
79,-3.205008e-19
80,-2.552532e-19
81,-2.467794e-19
82,-2.539501e-19
83,-3.027938e-19
84,-4.689470e-19
85,-4.492384e-19
86,-9.154167e-18
87,9.460149e-17
88,-7.202281e-18
89,-2.770632e-19
90,-2.186600e-19
91,-1.078159e-19
92,-7.064296e-20
93,-5.340892e-20
94,-3.992662e-20
95,-3.251158e-20
96,-2.758225e-20
97,-2.396439e-20
98,-2.135426e-20
99,-1.940830e-20
100,-1.787119e-20
101,-1.685342e-20
102,-1.600798e-20
103,-1.526610e-20
104,-1.477648e-20
105,-7.420499e-17
106,-9.383515e-17
107,-6.946972e-17
108,-4.159136e-17
109,-2.555737e-17
110,-1.859976e-17
111,-1.525052e-17
112,-1.258355e-17
113,-9.771247e-18
114,-7.238279e-18
115,-5.594980e-18
116,-5.163725e-18
117,-5.229077e-18
118,-6.390179e-18
119,-1.029326e-17
120,-1.020375e-17
121,-2.048756e-16
122,2.087826e-15
123,-1.571903e-16
124,-6.014484e-18
125,-4.792225e-18
126,-2.375872e-18
127,-1.558026e-18
128,-1.176613e-18
129,-8.796897e-19
130,-7.184452e-19
131,-6.118563e-19
132,-5.311929e-19
133,-4.728392e-19
