row,col,value
161,133,-4.083693e-19
161,134,-3.296253e-19
161,135,-2.773526e-19
161,136,-2.399971e-19
161,137,-2.128480e-19
161,138,-1.921113e-19
161,139,-1.768264e-19
161,140,-2.589434e-16
161,141,-2.359278e-16
161,142,-1.642342e-16
161,143,-1.002202e-16
161,144,-6.361732e-17
161,145,-4.483081e-17
161,146,-3.559872e-17
161,147,-2.911670e-17
161,148,-2.256619e-17
161,149,-1.680495e-17
161,150,-1.248249e-17
161,151,-1.005771e-17
161,152,-9.159167e-18
161,153,-9.144985e-18
161,154,-9.615098e-18
161,155,-1.076750e-17
161,156,-1.164951e-17
161,157,-1.448707e-17
161,158,-2.427811e-17
161,159,-2.608855e-17
161,160,-5.795878e-16
161,161,6.497934e-15
161,162,-5.134409e-16
161,163,-2.034768e-17
161,164,-1.610327e-17
161,165,-8.003648e-18
161,166,-5.245338e-18
161,167,-3.928164e-18
161,168,-2.871548e-18
161,169,-2.274758e-18
161,170,-1.870166e-18
161,171,-1.569294e-18
161,172,-1.343271e-18
161,173,-1.178439e-18
161,174,-1.053493e-18
161,175,-3.355775e-17
161,176,-5.218024e-17
161,177,-4.314209e-17
161,178,-2.794088e-17
161,179,-1.768969e-17
161,180,-1.211190e-17
161,181,-9.415921e-18
161,182,-7.713857e-18
161,183,-6.060893e-18
161,184,-4.505636e-18
161,185,-3.204308e-18
161,186,-2.358654e-18
161,187,-1.941915e-18
161,188,-1.800962e-18
161,189,-1.808743e-18
161,190,-1.953573e-18
161,191,-2.017957e-18
161,192,-2.356186e-18
161,193,-3.689986e-18
161,194,-3.714114e-18
161,195,-8.035821e-17
161,196,8.755030e-16
161,197,-6.826677e-17
161,198,-2.659862e-18
161,199,-2.084452e-18
161,200,-1.022871e-18
161,201,-6.677006e-19
161,202,-5.019284e-19
161,203,-3.717600e-19
161,204,-2.995970e-19
161,205,-2.515136e-19
161,206,-2.166980e-19
161,207,-1.912444e-19
161,208,-1.729839e-19
161,209,-1.597488e-19
162,0,-8.984169e-20
162,1,-3.107097e-19
162,2,-1.673213e-19
162,3,-9.528094e-20
162,4,-6.590290e-20
162,5,-4.699450e-20
162,6,-3.006699e-20
162,7,-1.897128e-20
162,8,-1.332087e-20
162,9,-1.022558e-20
162,10,-7.942738e-21
162,11,-5.942644e-21
162,12,-4.551760e-21
162,13,-3.843465e-21
162,14,-3.554571e-21
162,15,-3.437326e-21
162,16,-3.570438e-21
162,17,-3.684118e-21
162,18,-4.495553e-21
162,19,-7.526404e-21
162,20,-7.992030e-21
162,21,-1.736482e-19
162,22,1.889440e-18
162,23,-1.460642e-19
162,24,-5.639828e-21
162,25,-4.458154e-21
162,26,-2.190056e-21
162,27,-1.424738e-21
162,28,-1.063349e-21
162,29,-7.772374e-22
162,30,-6.191002e-22
162,31,-5.124266e-22
162,32,-4.363250e-22
162,33,-3.811993e-22
162,34,-3.408254e-22
162,35,2.678157e-19
162,36,-3.042899e-19
162,37,-2.420560e-19
162,38,-1.434455e-19
162,39,-9.529299e-20
162,40,-7.200135e-20
162,41,-5.280078e-20
162,42,-3.580673e-20
162,43,-2.353438e-20
162,44,-1.640745e-20
162,45,-1.282336e-20
162,46,-1.060338e-20
162,47,-8.758331e-21
162,48,-7.240236e-21
162,49,-6.240944e-21
162,50,-5.829956e-21
162,51,-6.154572e-21
162,52,-6.537590e-21
162,53,-8.048843e-21
162,54,-1.326162e-20
162,55,-1.384620e-20
162,56,-2.988076e-19
162,57,3.253296e-18
162,58,-2.516435e-19
162,59,-9.732581e-21
162,60,-7.675677e-21
162,61,-3.772605e-21
162,62,-2.459112e-21
162,63,-1.839395e-21
162,64,-1.348911e-21
162,65,-1.078621e-21
162,66,-8.958635e-22
162,67,-7.668686e-22
162,68,-6.725040e-22
162,69,-6.033068e-22
162,70,1.595989e-19
162,71,-2.007363e-18
162,72,-2.193959e-18
162,73,-1.402788e-18
162,74,-8.983585e-19
162,75,-6.676490e-19
162,76,-5.268191e-19
162,77,-4.007607e-19
162,78,-2.795320e-19
162,79,-1.860103e-19
162,80,-1.328654e-19
162,81,-1.066936e-19
162,82,-9.384181e-20
162,83,-8.465678e-20
162,84,-7.565874e-20
162,85,-6.832424e-20
162,86,-6.838795e-20
162,87,-7.064296e-20
162,88,-8.767405e-20
162,89,-1.479473e-19
162,90,-1.572709e-19
162,91,-3.368372e-18
162,92,3.625768e-17
162,93,-2.786850e-18
162,94,-1.076443e-19
162,95,-8.537804e-20
162,96,-4.226359e-20
162,97,-2.769092e-20
162,98,-2.080222e-20
162,99,-1.535760e-20
162,100,-1.235907e-20
162,101,-1.033594e-20
162,102,-8.893546e-21
162,103,-7.840608e-21
162,104,-7.057463e-21
162,105,-5.142802e-17
162,106,-6.635137e-17
162,107,-4.983913e-17
162,108,-3.020102e-17
162,109,-1.874807e-17
162,110,-1.348980e-17
162,111,-1.063054e-17
162,112,-8.412437e-18
162,113,-6.177036e-18
162,114,-4.190707e-18
162,115,-2.898907e-18
162,116,-2.201031e-18
162,117,-1.890711e-18
162,118,-1.755977e-18
162,119,-1.657604e-18
162,120,-1.553291e-18
162,121,-1.550398e-18
162,122,-1.558026e-18
162,123,-1.884770e-18
162,124,-3.168307e-18
162,125,-3.413825e-18
162,126,-7.431030e-17
162,127,8.088842e-16
162,128,-6.191807e-17
162,129,-2.396673e-18
162,130,-1.886040e-18
162,131,-9.346209e-19
162,132,-6.146568e-19
162,133,-4.630890e-19
162,134,-3.426109e-19
162,135,-2.760184e-19
162,136,-2.315804e-19
162,137,-2.000078e-19
162,138,-1.768647e-19
162,139,-1.596388e-19
162,140,-2.378381e-16
162,141,-2.194260e-16
162,142,-1.546415e-16
162,143,-9.400962e-17
162,144,-5.887450e-17
162,145,-4.234484e-17
162,146,-3.350204e-17
162,147,-2.724464e-17
162,148,-2.109190e-17
162,149,-1.526325e-17
162,150,-1.118466e-17
162,151,-8.841944e-18
162,152,-7.851545e-18
162,153,-7.634314e-18
162,154,-7.734526e-18
162,155,-7.976473e-18
162,156,-8.774450e-18
162,157,-9.521060e-18
162,158,-1.209298e-17
162,159,-2.087397e-17
162,160,-2.302346e-17
162,161,-5.134409e-16
162,162,5.766825e-15
162,163,-4.529077e-16
162,164,-1.797659e-17
162,165,-1.425896e-17
162,166,-7.110164e-18
162,167,-4.680027e-18
162,168,-3.509367e-18
162,169,-2.569117e-18
162,170,-2.033178e-18
162,171,-1.667100e-18
162,172,-1.396612e-18
162,173,-1.197018e-18
162,174,-1.050017e-18
162,175,-3.094128e-17
162,176,-4.856216e-17
162,177,-4.063604e-17
162,178,-2.623360e-17
162,179,-1.640602e-17
162,180,-1.145568e-17
162,181,-8.880357e-18
162,182,-7.247312e-18
162,183,-5.696953e-18
162,184,-4.122762e-18
162,185,-2.903568e-18
162,186,-2.110660e-18
162,187,-1.697111e-18
162,188,-1.529599e-18
162,189,-1.483209e-18
162,190,-1.475668e-18
162,191,-1.541694e-18
162,192,-1.561750e-18
162,193,-1.837056e-18
162,194,-2.974601e-18
162,195,-3.124385e-18
162,196,-6.826677e-17
162,197,7.544248e-16
162,198,-5.842050e-17
162,199,-2.280360e-18
162,200,-1.779637e-18
162,201,-8.774398e-19
162,202,-5.756236e-19
162,203,-4.340370e-19
162,204,-3.216909e-19
162,205,-2.593380e-19
162,206,-2.172387e-19
162,207,-1.871100e-19
162,208,-1.659006e-19
162,209,-1.503387e-19
163,0,-9.056204e-20
163,1,-2.886176e-19
163,2,-1.567424e-19
163,3,-8.999350e-20
163,4,-6.172357e-20
163,5,-4.387759e-20
163,6,-2.866465e-20
163,7,-1.805002e-20
163,8,-1.260378e-20
163,9,-9.657614e-21
163,10,-7.345984e-21
163,11,-5.436691e-21
163,12,-4.090008e-21
163,13,-3.372175e-21
163,14,-3.030904e-21
163,15,-2.817584e-21
163,16,-2.673179e-21
163,17,-2.780255e-21
163,18,-2.933602e-21
163,19,-3.696685e-21
163,20,-6.288049e-21
163,21,-6.710833e-21
163,22,-1.460642e-19
163,23,1.593716e-18
163,24,-1.234165e-19
163,25,-4.785087e-21
163,26,-3.781925e-21
163,27,-1.858494e-21
163,28,-1.208138e-21
163,29,-8.999713e-22
163,30,-6.549002e-22
163,31,-5.191596e-22
163,32,-4.299098e-22
163,33,-3.642626e-22
163,34,-3.169710e-22
163,35,2.364988e-19
163,36,-2.830107e-19
163,37,-2.269056e-19
163,38,-1.355659e-19
163,39,-8.932054e-20
163,40,-6.725801e-20
163,41,-5.031413e-20
163,42,-3.403763e-20
163,43,-2.225733e-20
163,44,-1.549588e-20
163,45,-1.185785e-20
163,46,-9.700128e-21
163,47,-7.881333e-21
163,48,-6.366398e-21
163,49,-5.324816e-21
163,50,-4.774903e-21
163,51,-4.610566e-21
163,52,-4.949590e-21
163,53,-5.280929e-21
163,54,-6.539487e-21
163,55,-1.093794e-20
163,56,-1.156085e-20
163,57,-2.516435e-19
163,58,2.747723e-18
163,59,-2.127111e-19
163,60,-8.247352e-21
163,61,-6.505355e-21
163,62,-3.202599e-21
163,63,-2.086752e-21
163,64,-1.558273e-21
163,65,-1.138726e-21
163,66,-9.062662e-22
163,67,-7.544700e-22
163,68,-6.420717e-22
163,69,-5.612982e-22
163,70,1.279466e-19
163,71,-1.875397e-18
163,72,-2.060429e-18
163,73,-1.328427e-18
163,74,-8.444642e-19
163,75,-6.256788e-19
163,76,-5.035710e-19
163,77,-3.820115e-19
163,78,-2.651275e-19
163,79,-1.763066e-19
163,80,-1.233914e-19
163,81,-9.802045e-20
163,82,-8.480316e-20
163,83,-7.488963e-20
163,84,-6.503737e-20
163,85,-5.633651e-20
163,86,-5.139212e-20
163,87,-5.340892e-20
163,88,-5.745803e-20
163,89,-7.307001e-20
163,90,-1.233428e-19
163,91,-1.303636e-19
163,92,-2.786850e-18
163,93,3.011515e-17
163,94,-2.321720e-18
163,95,-9.035609e-20
163,96,-7.158996e-20
163,97,-3.540037e-20
163,98,-2.313959e-20
163,99,-1.733109e-20
163,100,-1.273360e-20
163,101,-1.019524e-20
163,102,-8.525282e-21
163,103,-7.292705e-21
163,104,-6.401119e-21
163,105,-4.897861e-17
163,106,-6.185651e-17
163,107,-4.681843e-17
163,108,-2.861842e-17
163,109,-1.764025e-17
163,110,-1.265797e-17
163,111,-1.017752e-17
163,112,-8.029695e-18
163,113,-5.864889e-18
163,114,-3.976241e-18
163,115,-2.695596e-18
163,116,-2.024026e-18
163,117,-1.708223e-18
163,118,-1.552652e-18
163,119,-1.425711e-18
163,120,-1.283381e-18
163,121,-1.167226e-18
163,122,-1.176613e-18
163,123,-1.228035e-18
163,124,-1.553029e-18
163,125,-2.662636e-18
163,126,-2.873768e-18
163,127,-6.191807e-17
163,128,6.698010e-16
163,129,-5.134304e-17
163,130,-1.989451e-18
163,131,-1.573318e-18
163,132,-7.809095e-19
163,133,-5.119822e-19
163,134,-3.843756e-19
163,135,-2.827255e-19
163,136,-2.269179e-19
163,137,-1.903141e-19
163,138,-1.632693e-19
163,139,-1.437782e-19
163,140,-2.259245e-16
163,141,-2.041254e-16
163,142,-1.450096e-16
163,143,-8.885131e-17
163,144,-5.517971e-17
163,145,-3.952062e-17
163,146,-3.191267e-17
163,147,-2.583137e-17
163,148,-1.983110e-17
163,149,-1.429048e-17
163,150,-1.022602e-17
163,151,-7.955022e-18
163,152,-6.896792e-18
163,153,-6.550368e-18
163,154,-6.470687e-18
163,155,-6.418954e-18
163,156,-6.476632e-18
163,157,-7.130942e-18
163,158,-7.895671e-18
163,159,-1.034204e-17
163,160,-1.825679e-17
163,161,-2.034768e-17
163,162,-4.529077e-16
163,163,5.064700e-15
163,164,-3.980095e-16
163,165,-1.577257e-17
163,166,-1.257978e-17
163,167,-6.303244e-18
163,168,-4.152971e-18
163,169,-3.115090e-18
163,170,-2.272817e-18
163,171,-1.794141e-18
163,172,-1.472101e-18
163,173,-1.230843e-18
163,174,-1.050883e-18
163,175,-2.945905e-17
163,176,-4.522807e-17
163,177,-3.810554e-17
163,178,-2.479504e-17
163,179,-1.538678e-17
163,180,-1.071008e-17
163,181,-8.469576e-18
163,182,-6.886126e-18
163,183,-5.378453e-18
163,184,-3.885235e-18
163,185,-2.680156e-18
163,186,-1.926008e-18
163,187,-1.520310e-18
163,188,-1.340073e-18
163,189,-1.265777e-18
163,190,-1.214333e-18
163,191,-1.163428e-18
163,192,-1.187176e-18
163,193,-1.206042e-18
163,194,-1.466715e-18
163,195,-2.468902e-18
163,196,-2.659862e-18
163,197,-5.842050e-17
163,198,6.421584e-16
163,199,-4.959901e-17
163,200,-1.923323e-18
163,201,-1.508428e-18
163,202,-7.471119e-19
163,203,-4.913089e-19
163,204,-3.704404e-19
163,205,-2.736861e-19
163,206,-2.201111e-19
163,207,-1.846089e-19
163,208,-1.590357e-19
163,209,-1.407782e-19
164,0,-8.372242e-20
164,1,-2.737984e-19
164,2,-1.459021e-19
164,3,-8.389417e-20
164,4,-5.852729e-20
164,5,-4.135654e-20
164,6,-2.691143e-20
164,7,-1.724074e-20
164,8,-1.196927e-20
164,9,-9.176626e-21
164,10,-6.959704e-21
164,11,-5.014959e-21
164,12,-3.731827e-21
164,13,-3.027562e-21
164,14,-2.659522e-21
164,15,-2.402540e-21
164,16,-2.183621e-21
164,17,-2.066724e-21
164,18,-2.203635e-21
164,19,-2.411411e-21
164,20,-3.088780e-21
164,21,-5.285578e-21
164,22,-5.639828e-21
164,23,-1.234165e-19
164,24,1.349862e-18
164,25,-1.050251e-19
164,26,-4.071911e-21
164,27,-3.228066e-21
164,28,-1.584701e-21
164,29,-1.028057e-21
164,30,-7.637763e-22
164,31,-5.543901e-22
164,32,-4.384913e-22
164,33,-3.607537e-22
164,34,-3.053019e-22
164,35,2.272760e-19
164,36,-2.691657e-19
164,37,-2.114381e-19
164,38,-1.264482e-19
164,39,-8.477635e-20
164,40,-6.343149e-20
164,41,-4.723191e-20
164,42,-3.248199e-20
164,43,-2.112957e-20
164,44,-1.472755e-20
164,45,-1.123570e-20
164,46,-8.947815e-21
164,47,-7.195500e-21
164,48,-5.724971e-21
164,49,-4.673996e-21
164,50,-4.068587e-21
164,51,-3.767331e-21
164,52,-3.692393e-21
164,53,-3.985034e-21
164,54,-4.280645e-21
164,55,-5.382808e-21
164,56,-9.107269e-21
164,57,-9.732581e-21
164,58,-2.127111e-19
164,59,2.327403e-18
164,60,-1.805573e-19
164,61,-6.999289e-21
164,62,-5.546810e-21
164,63,-2.728308e-21
164,64,-1.774209e-21
164,65,-1.322046e-21
164,66,-9.635562e-22
164,67,-7.663677e-22
164,68,-6.333273e-22
164,69,-5.387109e-22
164,70,1.320062e-19
164,71,-1.789004e-18
164,72,-1.924472e-18
164,73,-1.241582e-18
164,74,-8.034744e-19
164,75,-5.917257e-19
164,76,-4.739371e-19
164,77,-3.652597e-19
164,78,-2.522093e-19
164,79,-1.680385e-19
164,80,-1.173347e-19
164,81,-9.077205e-20
164,82,-7.774311e-20
164,83,-6.771354e-20
164,84,-5.750829e-20
164,85,-4.834369e-20
164,86,-4.219125e-20
164,87,-3.992662e-20
164,88,-4.340816e-20
164,89,-4.804939e-20
164,90,-6.104808e-20
164,91,-1.026758e-19
164,92,-1.076443e-19
164,93,-2.321720e-18
164,94,2.518376e-17
164,95,-1.958845e-18
164,96,-7.623996e-20
164,97,-6.050602e-20
164,98,-2.983686e-20
164,99,-1.943618e-20
164,100,-1.451646e-20
164,101,-1.063810e-20
164,102,-8.495038e-21
164,103,-7.053830e-21
164,104,-6.023974e-21
164,105,-4.606570e-17
164,106,-5.892083e-17
164,107,-4.375182e-17
164,108,-2.678765e-17
164,109,-1.681975e-17
164,110,-1.200186e-17
164,111,-9.605002e-18
164,112,-7.699394e-18
164,113,-5.594742e-18
164,114,-3.801446e-18
164,115,-2.572644e-18
164,116,-1.881546e-18
164,117,-1.571502e-18
164,118,-1.407910e-18
164,119,-1.265066e-18
164,120,-1.105930e-18
164,121,-9.618549e-19
164,122,-8.796897e-19
164,123,-9.236079e-19
164,124,-1.013924e-18
164,125,-1.309094e-18
164,126,-2.245734e-18
164,127,-2.396673e-18
164,128,-5.134304e-17
164,129,5.527683e-16
164,130,-4.267704e-17
164,131,-1.652551e-18
164,132,-1.318439e-18
164,133,-6.514791e-19
164,134,-4.249904e-19
164,135,-3.174762e-19
164,136,-2.326788e-19
164,137,-1.860327e-19
164,138,-1.547199e-19
164,139,-1.324333e-19
164,140,-2.117876e-16
164,141,-1.942445e-16
164,142,-1.352996e-16
164,143,-8.302214e-17
164,144,-5.249286e-17
164,145,-3.732487e-17
164,146,-2.995310e-17
164,147,-2.464988e-17
164,148,-1.878477e-17
164,149,-1.350786e-17
164,150,-9.603780e-18
164,151,-7.251460e-18
164,152,-6.192631e-18
164,153,-5.760201e-18
164,154,-5.565154e-18
164,155,-5.373797e-18
164,156,-5.195486e-18
164,157,-5.229549e-18
164,158,-5.885559e-18
164,159,-6.747723e-18
164,160,-9.046667e-18
164,161,-1.610327e-17
164,162,-1.797659e-17
164,163,-3.980095e-16
164,164,4.436354e-15
164,165,-3.492990e-16
164,166,-1.386183e-17
164,167,-1.115538e-17
164,168,-5.591674e-18
164,169,-3.683573e-18
164,170,-2.756598e-18
164,171,-2.008879e-18
164,172,-1.583280e-18
164,173,-1.294422e-18
164,174,-1.081028e-18
164,175,-2.771176e-17
164,176,-4.305647e-17
164,177,-3.557315e-17
164,178,-2.316766e-17
164,179,-1.463693e-17
164,180,-1.012834e-17
164,181,-7.969671e-18
164,182,-6.581192e-18
164,183,-5.108241e-18
164,184,-3.693460e-18
164,185,-2.541290e-18
164,186,-1.778166e-18
164,187,-1.387989e-18
164,188,-1.204242e-18
164,189,-1.113499e-18
164,190,-1.039907e-18
164,191,-9.566956e-19
164,192,-8.897326e-19
164,193,-9.095726e-19
164,194,-9.575317e-19
164,195,-1.213199e-18
164,196,-2.084452e-18
164,197,-2.280360e-18
164,198,-4.959901e-17
164,199,5.422670e-16
164,200,-4.166046e-17
164,201,-1.615048e-18
164,202,-1.277770e-18
164,203,-6.338275e-19
164,204,-4.166111e-19
164,205,-3.132382e-19
164,206,-2.310163e-19
164,207,-1.853528e-19
164,208,-1.550142e-19
164,209,-1.335950e-19
165,0,-8.234192e-20
165,1,-2.565402e-19
165,2,-1.372201e-19
165,3,-7.851842e-20
165,4,-5.492224e-20
165,5,-3.936572e-20
165,6,-2.536552e-20
165,7,-1.612766e-20
165,8,-1.147353e-20
165,9,-8.731386e-21
165,10,-6.580393e-21
165,11,-4.731897e-21
165,12,-3.438354e-21
165,13,-2.756896e-21
165,14,-2.384155e-21
165,15,-2.101725e-21
165,16,-1.848979e-21
165,17,-1.675924e-21
165,18,-1.631256e-21
165,19,-1.807598e-21
165,20,-2.014668e-21
165,21,-2.600466e-21
165,22,-4.458154e-21
165,23,-4.785087e-21
165,24,-1.050251e-19
165,25,1.156999e-18
165,26,-9.027845e-20
165,27,-3.509327e-21
165,28,-2.782331e-21
165,29,-1.365838e-21
165,30,-8.855620e-22
165,31,-6.569171e-22
165,32,-4.753488e-22
165,33,-3.748558e-22
165,34,-3.081780e-22
165,35,2.078689e-19
165,36,-2.526485e-19
165,37,-1.990710e-19
165,38,-1.184921e-19
165,39,-7.967508e-20
165,40,-6.046525e-20
165,41,-4.456315e-20
165,42,-3.041009e-20
165,43,-2.027828e-20
165,44,-1.404065e-20
165,45,-1.064470e-20
165,46,-8.458419e-21
165,47,-6.646038e-21
165,48,-5.228357e-21
165,49,-4.200929e-21
165,50,-3.564464e-21
165,51,-3.196364e-21
165,52,-3.007137e-21
165,53,-2.967973e-21
165,54,-3.219711e-21
165,55,-3.515498e-21
165,56,-4.479838e-21
165,57,-7.675677e-21
165,58,-8.247352e-21
165,59,-1.805573e-19
165,60,1.982356e-18
165,61,-1.543021e-19
165,62,-5.995671e-21
165,63,-4.752686e-21
165,64,-2.336679e-21
165,65,-1.518318e-21
165,66,-1.128794e-21
165,67,-8.207889e-22
165,68,-6.499913e-22
165,69,-5.367857e-22
165,70,1.150468e-19
165,71,-1.681998e-18
165,72,-1.812045e-18
165,73,-1.163421e-18
165,74,-7.551346e-19
165,75,-5.640787e-19
165,76,-4.469978e-19
165,77,-3.415998e-19
165,78,-2.415260e-19
165,79,-1.599031e-19
165,80,-1.109963e-19
165,81,-8.566987e-20
165,82,-7.169531e-20
165,83,-6.177968e-20
165,84,-5.173732e-20
165,85,-4.242103e-20
165,86,-3.582477e-20
165,87,-3.251158e-20
165,88,-3.238985e-20
165,89,-3.631115e-20
165,90,-4.019785e-20
165,91,-5.097422e-20
165,92,-8.537804e-20
165,93,-9.035609e-20
165,94,-1.958845e-18
165,95,2.153784e-17
165,96,-1.680004e-18
165,97,-6.561985e-20
165,98,-5.197325e-20
165,99,-2.559905e-20
165,100,-1.668283e-20
165,101,-1.245344e-20
165,102,-9.104013e-21
165,103,-7.252083e-21
165,104,-6.018501e-21
165,105,-4.397918e-17
165,106,-5.535271e-17
165,107,-4.124181e-17
165,108,-2.514114e-17
165,109,-1.584253e-17
165,110,-1.147300e-17
165,111,-9.086256e-18
165,112,-7.222526e-18
165,113,-5.374197e-18
165,114,-3.630392e-18
165,115,-2.444310e-18
165,116,-1.784456e-18
165,117,-1.456191e-18
165,118,-1.290694e-18
165,119,-1.143948e-18
165,120,-9.762863e-19
165,121,-8.212798e-19
165,122,-7.184452e-19
165,123,-6.879351e-19
165,124,-7.631696e-19
165,125,-8.586507e-19
165,126,-1.111378e-18
165,127,-1.886040e-18
165,128,-1.989451e-18
165,129,-4.267704e-17
165,130,4.647974e-16
165,131,-3.615340e-17
165,132,-1.408013e-18
165,133,-1.120690e-18
165,134,-5.522057e-19
165,135,-3.593157e-19
165,136,-2.676286e-19
165,137,-1.953666e-19
165,138,-1.555852e-19
165,139,-1.291914e-19
165,140,-2.020090e-16
165,141,-1.823619e-16
165,142,-1.275753e-16
165,143,-7.793940e-17
165,144,-4.943093e-17
165,145,-3.566151e-17
165,146,-2.829356e-17
165,147,-2.305424e-17
165,148,-1.799875e-17
165,149,-1.283251e-17
165,150,-9.036557e-18
165,151,-6.780305e-18
165,152,-5.640084e-18
165,153,-5.176769e-18
165,154,-4.900211e-18
165,155,-4.616343e-18
165,156,-4.327509e-18
165,157,-4.172493e-18
165,158,-4.307003e-18
165,159,-5.025942e-18
165,160,-5.912889e-18
165,161,-8.003648e-18
165,162,-1.425896e-17
165,163,-1.577257e-17
165,164,-3.492990e-16
165,165,3.904246e-15
165,166,-3.093157e-16
165,167,-1.234110e-17
165,168,-9.941609e-18
165,169,-4.989219e-18
165,170,-3.283409e-18
165,171,-2.452433e-18
165,172,-1.782552e-18
165,173,-1.403580e-18
165,174,-1.146637e-18
165,175,-2.654255e-17
165,176,-4.052956e-17
165,177,-3.359013e-17
165,178,-2.178359e-17
165,179,-1.381602e-17
165,180,-9.708218e-18
165,181,-7.561854e-18
165,182,-6.191466e-18
165,183,-4.920248e-18
165,184,-3.536519e-18
165,185,-2.421496e-18
165,186,-1.692002e-18
165,187,-1.290361e-18
165,188,-1.107028e-18
165,189,-1.008540e-18
165,190,-9.202639e-19
165,191,-8.200753e-19
165,192,-7.301531e-19
165,193,-6.790714e-19
165,194,-7.183313e-19
165,195,-7.898619e-19
165,196,-1.022871e-18
165,197,-1.779637e-18
165,198,-1.923323e-18
165,199,-4.166046e-17
165,200,4.519647e-16
165,201,-3.488415e-17
165,202,-1.353478e-18
165,203,-1.074699e-18
165,204,-5.334463e-19
165,205,-3.493737e-19
165,206,-2.616992e-19
165,207,-1.918587e-19
165,208,-1.534784e-19
165,209,-1.281597e-19
166,0,-7.338442e-20
166,1,-2.404814e-19
166,2,-1.291868e-19
166,3,-7.441063e-20
166,4,-5.170914e-20
166,5,-3.695482e-20
166,6,-2.405784e-20
166,7,-1.529236e-20
166,8,-1.078139e-20
166,9,-8.340424e-21
166,10,-6.249818e-21
166,11,-4.485953e-21
166,12,-3.249056e-21
166,13,-2.545791e-21
166,14,-2.172538e-21
166,15,-1.876937e-21
166,16,-1.611101e-21
166,17,-1.416851e-21
166,18,-1.315777e-21
166,19,-1.332523e-21
166,20,-1.508630e-21
166,21,-1.693338e-21
166,22,-2.190056e-21
166,23,-3.781925e-21
166,24,-4.071911e-21
166,25,-9.027845e-20
166,26,9.964690e-19
166,27,-7.796770e-20
166,28,-3.035769e-21
166,29,-2.412441e-21
166,30,-1.183128e-21
166,31,-7.658777e-22
166,32,-5.675628e-22
166,33,-4.097065e-22
166,34,-3.222585e-22
166,35,2.093355e-19
166,36,-2.375560e-19
166,37,-1.875024e-19
166,38,-1.123841e-19
166,39,-7.510488e-20
166,40,-5.682808e-20
166,41,-4.228715e-20
166,42,-2.884444e-20
166,43,-1.907235e-20
166,44,-1.343536e-20
166,45,-1.012712e-20
166,46,-8.029752e-21
166,47,-6.289422e-21
166,48,-4.838625e-21
166,49,-3.835792e-21
166,50,-3.188100e-21
166,51,-2.790904e-21
166,52,-2.552027e-21
166,53,-2.407729e-21
166,54,-2.384959e-21
166,55,-2.637849e-21
166,56,-2.919115e-21
166,57,-3.772605e-21
166,58,-6.505355e-21
166,59,-6.999289e-21
166,60,-1.543021e-19
166,61,1.696201e-18
166,62,-1.324688e-19
166,63,-5.156639e-21
166,64,-4.095438e-21
166,65,-2.010858e-21
166,66,-1.303427e-21
166,67,-9.685455e-22
166,68,-7.016897e-22
166,69,-5.541496e-22
166,70,1.307106e-19
166,71,-1.581567e-18
166,72,-1.707881e-18
166,73,-1.103533e-18
166,74,-7.119808e-19
166,75,-5.303154e-19
166,76,-4.240802e-19
166,77,-3.237137e-19
166,78,-2.268820e-19
166,79,-1.527845e-19
166,80,-1.054937e-19
166,81,-8.123476e-20
166,82,-6.775527e-20
166,83,-5.712043e-20
166,84,-4.723759e-20
166,85,-3.798256e-20
166,86,-3.129336e-20
166,87,-2.758225e-20
166,88,-2.630408e-20
166,89,-2.704929e-20
166,90,-3.036651e-20
166,91,-3.348899e-20
166,92,-4.226359e-20
166,93,-7.158996e-20
166,94,-7.623996e-20
166,95,-1.680004e-18
166,96,1.852770e-17
166,97,-1.448967e-18
166,98,-5.666651e-20
166,99,-4.483752e-20
166,100,-2.208881e-20
166,101,-1.438970e-20
166,102,-1.073677e-20
166,103,-7.836978e-21
166,104,-6.228711e-21
166,105,-4.132491e-17
166,106,-5.198641e-17
166,107,-3.890163e-17
166,108,-2.387279e-17
166,109,-1.495848e-17
166,110,-1.080593e-17
166,111,-8.638054e-18
166,112,-6.858117e-18
166,113,-5.058576e-18
166,114,-3.476083e-18
166,115,-2.329693e-18
166,116,-1.697834e-18
166,117,-1.381115e-18
166,118,-1.197546e-18
166,119,-1.048511e-18
166,120,-8.785117e-19
166,121,-7.212786e-19
166,122,-6.118563e-19
166,123,-5.590597e-19
166,124,-5.675968e-19
166,125,-6.479435e-19
166,126,-7.304631e-19
166,127,-9.346209e-19
166,128,-1.573318e-18
166,129,-1.652551e-18
166,130,-3.615340e-17
166,131,3.952035e-16
166,132,-3.097782e-17
166,133,-1.211630e-18
166,134,-9.607178e-19
166,135,-4.722463e-19
166,136,-3.063416e-19
166,137,-2.278933e-19
166,138,-1.660088e-19
166,139,-1.318159e-19
166,140,-1.893868e-16
166,141,-1.712873e-16
166,142,-1.203645e-16
166,143,-7.402003e-17
166,144,-4.666781e-17
166,145,-3.357990e-17
166,146,-2.688358e-17
166,147,-2.185259e-17
166,148,-1.687440e-17
166,149,-1.224037e-17
166,150,-8.551642e-18
166,151,-6.371812e-18
166,152,-5.269539e-18
166,153,-4.718195e-18
166,154,-4.401700e-18
166,155,-4.045286e-18
166,156,-3.699042e-18
166,157,-3.469085e-18
166,158,-3.422180e-18
166,159,-3.672467e-18
166,160,-4.414976e-18
166,161,-5.245338e-18
